<<<<<<< Updated upstream
1.00001,0.525641026,0.583343333,0.5540640539999999,0.5882452939999999,0.452064795,0.5974125969999999,0.17106263200000002,0.545454545,0.767857143,0.511914762,1e-05,1e-05,1e-05,1e-05,,0.9527138428663713,0.5271081447660236,0.5078741678638367,0.5306773625501244,0.50533856985981,0.4382496475224326,0.5426685718459907,0.24933404424776937,0.4900584226859917,0.7055810358864752,0.5011983972346206,0.001633624345973926,0.0006644936430431287,0.0012827648882847186,0.0012318702100375444,
1e-05,0.564102564,0.395843333,0.581091081,0.44706882400000003,0.493160685,0.6233866229999999,0.25001,0.480519481,0.785714286,0.50001,1e-05,1e-05,1e-05,1e-05,,0.0009754741575164022,0.5512857760492129,0.386242774290066,0.5657224614292171,0.4619278457825502,0.47019457378413515,0.6117196733398118,0.23892638202377978,0.5114359140925736,0.7813449099016199,0.5009375223792836,0.0035428145981028485,0.011869273708565737,0.0026300618816125516,6.476410219702349e-05,
1.00001,0.448717949,0.68751,0.445955946,0.6588335289999999,0.328777123,0.636373636,0.17106263200000002,0.649350649,0.392857143,0.666676667,1e-05,1e-05,1e-05,1e-05,,0.9931645009920704,0.46563342628941123,0.6512723736652853,0.4682284818123034,0.6387191163989681,0.38337980509454495,0.658453280910554,0.26572739913653276,0.6591492885875894,0.5014302551334244,0.6278473664720686,0.0023581315593551332,0.0003668342449281814,0.0010189979149680464,0.0024890084918369514,
1e-05,0.5,0.37501,0.445955946,0.411774706,0.39727027400000003,0.545464545,0.17106263200000002,0.506493506,0.571428571,0.50001,1e-05,1e-05,1e-05,1e-05,,0.008041178603691267,0.43481080394132277,0.3913773100128658,0.43224525108116796,0.4371272865040156,0.3406722015273647,0.5623009839522071,0.18250116671557123,0.5031456710399473,0.5179561902957482,0.496788268176134,0.012691996236975917,0.0037772456016602085,0.0037254093091299402,0.0003625286695458357,
1e-05,0.5,0.458343333,0.486496486,0.5176570589999999,0.410968904,0.6233866229999999,0.236852105,0.493506494,0.714285714,0.523819524,1e-05,1e-05,1e-05,1e-05,,0.0030208848934227964,0.5151620927201469,0.42072509814765696,0.5182968880722013,0.482875557897139,0.42978539344984085,0.6207690947362196,0.24221935128348324,0.5461304374644571,0.6915258950532461,0.5320852177019804,0.014568740491861845,0.010898602000099457,0.009638028634236346,0.000643568893312818,
1.00001,0.615384615,0.541676667,0.621631622,0.482362941,0.520557945,0.441568442,0.421062632,0.350649351,0.589285714,0.595248095,1e-05,1e-05,1e-05,1e-05,,0.9984336208154678,0.6011742871694488,0.4864394269629491,0.6190992496807322,0.4534027945052354,0.5155524429102101,0.45671592886517587,0.38069698987690237,0.44497803973593103,0.6724068093192841,0.4712074517166379,8.18419302679091e-05,1.223532915875614e-07,2.2662871516052292e-05,0.000573799521053126,
1e-05,0.512820513,0.385426667,0.486496486,0.411774706,0.369873014,0.5065035059999999,0.17106263200000002,0.38961039,0.553571429,0.488105238,1e-05,1.00001,1e-05,1e-05,,0.011766728004333767,0.48555833289709044,0.37288745390784933,0.46037624210243017,0.41569583324992604,0.37030641181310103,0.5399249242829743,0.20255012984578386,0.47207352842898653,0.5828615916537496,0.48867022479269573,0.06643315038358964,0.001296052381683587,0.0038427817674802286,0.0002445031067126488,
1e-05,0.525641026,0.43751,0.540550541,0.5176570589999999,0.410968904,0.636373636,0.14474684200000001,0.376623377,0.803571429,0.511914762,1e-05,1e-05,1e-05,1e-05,,0.0016314205451632535,0.5428781708948248,0.3901649210018811,0.5574149463436857,0.4639277599837039,0.4630406861350367,0.6099395451459463,0.233258279153942,0.5140876547443546,0.7686078706969509,0.49885964696586527,0.00553178691870165,0.012133546828898849,0.004042050807707052,9.349994348358402e-05,
1e-05,0.461538462,0.65626,0.243253243,0.717657059,0.342475753,0.831178831,0.18422052600000002,0.74025974,0.464285714,0.7142957139999999,1.00001,1e-05,1e-05,1.00001,,0.01657774010172563,0.4000807308660654,0.6169850807367626,0.35971450644440767,0.6578127919051908,0.34293832796186724,0.7231763941856807,0.25710587850752714,0.7283534894772181,0.4339211932798411,0.6581465232064673,0.8976425513409962,6.544959350052322e-06,5.29469941358963e-05,0.011367577858251432,
1e-05,0.461538462,0.364593333,0.513523514,0.482362941,0.424667534,0.5974125969999999,0.14474684200000001,0.493506494,0.696428571,0.39286714300000003,1e-05,1e-05,1e-05,1e-05,,0.003023669379311999,0.514095440479401,0.3980886030784527,0.5198049302914397,0.4692491800597725,0.4369191090454873,0.6109658369441057,0.2140094820625009,0.5298377343003695,0.7347154628854012,0.49804133687667523,0.016451032634649664,0.008925973091647582,0.006025076573968707,0.00018663515015291128,
