0.537349398,0.747221896,0.274400244,0,0.41943734,0.741945484,0.451530612,0.746763247,0.453164557,0.749184917,0.441025641,0.737551528,0.432989691,0.753299474,0,0.389671362,0.775651026,0.40776699,0.780655161,0.412621359,0.781055752,0.399509804,0.769746842,0.401891253,0.787591699,,0.529880676,0.748108045,0.248482611,0,0.430520016,0.757056307,0.471083115,0.756132366,0.469878698,0.761887855,0.457882563,0.759120791,0.447909877,0.760323909,0,0.394261875,0.775980261,0.417415662,0.779554527,0.418932356,0.779951483,0.406153904,0.776554377,0.40292925,0.779836438
0.778313253,0.888485836,0.12196122,0,0.734015345,0.893558387,0.767857143,0.892867143,0.767088608,0.894399439,0.766666667,0.897019967,0.742268041,0.898036316,0,0.636150235,0.907061282,0.665048544,0.906461613,0.669902913,0.905238758,0.666666667,0.907904737,0.643026005,0.911774706,,0.759788893,0.893613399,0.096450179,0,0.712528684,0.911065963,0.743881059,0.907929638,0.741777052,0.912669476,0.745507199,0.914244254,0.719894619,0.912481034,0,0.620170137,0.920245247,0.645080574,0.916322509,0.647936214,0.916748839,0.646285088,0.91965368,0.619728612,0.921213615
0.139759036,1.00001,1.00E-05,0,0.063938619,1.00001,0.094387755,1.00001,0.106329114,1.00001,0.097435897,1.00001,0.067010309,1.00001,0,0.004694836,1.00001,0.007281553,1.00001,0.019417476,0.996742026,0.009803922,0.996720526,0.007092199,1.00001,,0.133002701,0.984939178,0.010740013,0,0.066516618,0.992387236,0.088323902,0.992169263,0.087664249,0.992579579,0.092269072,0.994856278,0.056299975,0.993163079,0,0.025031248,0.989758185,0.025718137,0.988498747,0.029334276,0.988401935,0.028106943,0.991762397,0.021548379,0.988645923
0.195180723,0.111534164,0.646351463,0,0.025575448,0.090332581,0.06122449,0.097412597,0.06835443,0.102320231,0.038461538,0.096355515,0.043814433,0.098694211,0,0.100938967,0.08975359,0.111650485,0.096784194,0.118932039,0.10131719,0.090686275,0.095404737,0.11820331,0.098049216,,0.206403136,0.110576859,0.999668281,0,0.027293476,0.083817128,0.054944743,0.081209227,0.057440447,0.098797861,0.043507327,0.093111995,0.052494903,0.098749635,0,0.103193724,0.096366374,0.120875595,0.112986704,0.134926668,0.112914222,0.104204567,0.088365073,0.137421973,0.08173284
0.301204819,0.869898476,0.12196122,0,0.168797954,0.903235806,0.201530612,0.902607403,0.212658228,0.901000099,0.205128205,0.913631262,0.170103093,0.898036316,0,0.110328638,0.897445897,0.118932039,0.896784194,0.131067961,0.892166863,0.12254902,0.904615263,0.111111111,0.892166863,,0.270618891,0.895560651,0.102252052,0,0.161332846,0.923364048,0.190749369,0.925263194,0.200606996,0.927765432,0.192278238,0.941024335,0.159688103,0.929774207,0,0.107605529,0.912998887,0.111983867,0.911996553,0.122984637,0.91138064,0.111431941,0.926763635,0.104040408,0.910009702
0.546987952,0.784396617,0.140253902,0,0.465473146,0.796784194,0.5,0.795464545,0.501265823,0.795389538,0.492307692,0.800674452,0.474226804,0.802641579,0,0.406103286,0.810907436,0.427184466,0.809687419,0.432038835,0.807199542,0.421568627,0.81251,0.413711584,0.817003464,,0.548484096,0.804286426,0.188082719,0,0.453606053,0.821525601,0.487949259,0.812622994,0.493245879,0.821243337,0.478155487,0.823858438,0.465742329,0.822093233,0,0.400189284,0.824931457,0.423113516,0.822741645,0.422076725,0.823161458,0.410316943,0.828998041,0.410719007,0.82819467
0.240963855,0.817853866,0.262205122,0,0.109974425,0.864526129,0.140306122,0.857152857,0.149367089,0.858095809,0.135897436,0.853830598,0.115979381,0.851983684,0,0.093896714,0.881420256,0.099514563,0.874203548,0.109223301,0.87255902,0.095588235,0.868431053,0.09929078,0.869291046,,0.277607517,0.820741086,0.248540886,0,0.154697991,0.864594003,0.182403406,0.859471367,0.19614911,0.861920435,0.186346739,0.876513406,0.163990711,0.86535658,0,0.126567468,0.854230729,0.135467452,0.84648913,0.141314646,0.848487831,0.125385397,0.859511432,0.128749854,0.848422987
0.54939759,0.442389182,0.914644146,1,0.378516624,0.493558387,0.410714286,0.470789221,0.415189873,0.455455545,0.358974359,0.458481761,0.396907216,0.450667895,1,0.5,0.522445897,0.52184466,0.50001,0.529126214,0.483670131,0.475490196,0.486852105,0.517730496,0.480402157,,0.541691629,0.438461105,0.909254133,1,0.356246321,0.48376672,0.385320225,0.460648669,0.388121355,0.443818687,0.343023272,0.44739696,0.386091236,0.441766873,1,0.471867857,0.509746832,0.491959593,0.489434699,0.494047343,0.472685338,0.450598579,0.474990817,0.500371558,0.47078712
0.539759036,0.420084349,0.859766098,0,0.350383632,0.387106774,0.385204082,0.402607403,0.389873418,0.419151914,0.341025641,0.405325615,0.396907216,0.417773158,0,0.448356808,0.413471538,0.470873786,0.429042258,0.47815534,0.444454444,0.431372549,0.430931053,0.491725768,0.444454444,,0.534714033,0.445118201,0.881670017,0,0.35387921,0.408711481,0.386040646,0.41824904,0.389268472,0.441422889,0.345474235,0.421403048,0.398740839,0.429647441,0,0.447191312,0.432091509,0.467838118,0.443139375,0.469896395,0.462456116,0.432756353,0.444488731,0.48688809,0.457264275
0.628915663,0.821571338,0.176839268,0,0.565217391,0.838719677,0.596938776,0.831178831,0.6,0.838293828,0.587179487,0.840541561,0.574742268,0.842115263,0,0.497652582,0.849368974,0.519417476,0.841945484,0.526699029,0.846415229,0.512254902,0.848694211,0.505910165,0.852951176,,0.629456383,0.829809892,0.157258758,0,0.574316088,0.845893314,0.595661658,0.842400262,0.592114735,0.844341273,0.593168316,0.843287817,0.570549491,0.850945514,0,0.50495749,0.863136603,0.525173405,0.854576571,0.515694824,0.857583613,0.51276002,0.85777995,0.501939021,0.864439815
