0.6048192771084338,0.7955390334572491,0.27439024390243905,0.6160919540229886,0.5115089514066496,0.8193548387096774,0.5408163265306123,0.8181818181818182,0.5468354430379747,0.8283828382838284,0.5307692307692308,0.8239202657807309,0.5257731958762887,0.819078947368421,0.0,0.4741784037558685,0.8301282051282052,0.49271844660194175,0.8290322580645161,0.5024271844660194,0.8366013071895425,0.4852941176470588,0.8322368421052632,0.4869976359338061,0.8300653594771242,,0.48479199937662454,0.4955913688980401,0.5217444497024937,0.5011785318312693,0.503181246289853,0.4911668136687954,0.494602337981601,0.5088642974865689,0.5028630719844713,0.5106199823020301,0.4982095650114169,0.4909163011857421,0.4927332567825587,0.49616916902862446,0.5139322946332249,0.4970690275125501,0.5028616200365763,0.49722346443410237,0.49568372014729734,0.49762097400834543,0.5019039634982995,0.4943221339860044,0.48107130802667347,0.5112490147360249,0.5041473010186366,
0.6168674698795181,0.8066914498141264,0.23780487804878048,0.6344827586206897,0.5242966751918159,0.8193548387096774,0.5561224489795918,0.8181818181818182,0.5620253164556962,0.8250825082508251,0.5487179487179488,0.8239202657807309,0.5335051546391752,0.8256578947368421,0.0,0.4718309859154929,0.8301282051282052,0.49271844660194175,0.8290322580645161,0.5024271844660194,0.8333333333333334,0.4877450980392157,0.8322368421052632,0.4799054373522458,0.8366013071895425,,0.4843269722347062,0.49619445665134165,0.5213868340481176,0.5010746174519982,0.5025704873622728,0.4917008429523791,0.4948795401018062,0.5085234792958526,0.5021624695420246,0.5114808076882496,0.4986389613151672,0.4913960003336214,0.49216505792538695,0.496275113150111,0.5141615390866621,0.49684768127474077,0.5030200805622337,0.49765008107343334,0.49609065742971264,0.4978341396693352,0.5026715274192465,0.49471902967863846,0.4817008670887378,0.510775930080053,0.5046117271091282,
0.6168674698795181,0.8066914498141264,0.23780487804878048,0.6344827586206897,0.5319693094629157,0.832258064516129,0.5612244897959183,0.8344155844155844,0.569620253164557,0.8382838283828383,0.5538461538461539,0.8372093023255814,0.5438144329896907,0.8388157894736842,0.0,0.47887323943661964,0.8365384615384616,0.4975728155339806,0.8387096774193549,0.5097087378640777,0.8398692810457516,0.49264705882352944,0.8388157894736842,0.4893617021276595,0.8431372549019608,,0.4856183484890266,0.49767820969106463,0.5210815378724605,0.5017769207932392,0.5017570563500537,0.4914992214155306,0.4944450955959289,0.5090469396111685,0.5015924149383604,0.5107132313026895,0.49867063284457447,0.4923652177134253,0.493883468040962,0.4964055943842101,0.5129531591220293,0.4977748823704349,0.5035329092694912,0.4973805137071295,0.4962875818728585,0.4969564843144839,0.5026366244077258,0.49485004979569236,0.4817593728377386,0.5103406362752422,0.5035335832891549,
0.6240963855421687,0.8066914498141264,0.23780487804878048,0.6413793103448275,0.5447570332480819,0.8225806451612904,0.5790816326530612,0.8246753246753247,0.5822784810126582,0.8316831683168316,0.5666666666666667,0.8338870431893688,0.5592783505154639,0.8322368421052632,0.0,0.4906103286384976,0.8333333333333334,0.5145631067961165,0.8354838709677419,0.5218446601941747,0.8398692810457516,0.5049019607843137,0.8421052631578947,0.5035460992907801,0.8431372549019608,,0.4855500718464949,0.4972716460617252,0.5212601990516157,0.5023078736216914,0.501854541454151,0.4911202259433519,0.49434420722214556,0.5091415336420612,0.501697725616494,0.5110656803556543,0.4987710448245428,0.4922955379711698,0.4940361120347432,0.49611113907244336,0.5128529434894709,0.49805014882193,0.5042113780670415,0.49681762549694,0.49645498757225814,0.49659656646812067,0.5025897305784265,0.4947577688788123,0.48122795329750145,0.5103430757704918,0.503552895939793,
0.1662650602409638,0.9925650557620818,0.024390243902439025,0.2459770114942528,0.10741687979539635,0.9838709677419355,0.14030612244897953,0.9837662337662337,0.14936708860759487,0.9801980198019802,0.14615384615384608,0.9833887043189369,0.11082474226804116,0.9802631578947368,0.0,0.04460093896713602,0.9903846153846154,0.050970873786407696,0.9903225806451613,0.06067961165048537,0.9836601307189542,0.056372549019607775,0.9868421052631579,0.04728132387706849,0.9869281045751634,,0.4817293427489233,0.4996640518915543,0.5204919108095294,0.5029472348603452,0.5032851851113302,0.4927960241195554,0.49175293001852777,0.5079984325441914,0.5020436535123375,0.5085329842013585,0.4956801132644211,0.49166829899307624,0.4962754665291524,0.4974277321638752,0.5123626647059661,0.4980568388517428,0.5050856382618794,0.5009937890049738,0.496030102916712,0.497426506228023,0.5043323303011192,0.49893806755902137,0.47977905639999957,0.5101271728692931,0.5043478353131704,
0.1662650602409638,0.9925650557620818,0.024390243902439025,0.2459770114942528,0.11508951406649609,0.9903225806451613,0.14540816326530606,0.9837662337662337,0.15443037974683538,0.9867986798679867,0.14615384615384608,0.9867109634551495,0.11340206185567003,0.9868421052631579,0.0,0.056338028169013954,0.9967948717948718,0.06067961165048537,0.9903225806451613,0.07038834951456303,0.9901960784313726,0.0612745098039215,0.9901315789473685,0.054373522458628774,0.9934640522875817,,0.48160156560353273,0.4996100475991016,0.5212933562564039,0.5036440398155839,0.5035750791454233,0.49245749505663683,0.4915151056940013,0.5086569120648474,0.5024830042892671,0.5081588782743698,0.49529249311867646,0.49181632834144123,0.49581581276814546,0.49737608615586054,0.5122412257374133,0.4977338787242563,0.5048770421582459,0.5003552795558646,0.49644154096405363,0.49724450943407705,0.5037876651999565,0.498687905775548,0.47944296305538225,0.5111052574850727,0.5042263574098019,
0.15903614457831325,0.9962825278810409,0.024390243902439025,0.23908045977011494,0.10741687979539642,0.9806451612903225,0.14030612244897958,0.9902597402597403,0.1468354430379747,0.9966996699669967,0.13076923076923078,0.9966777408637874,0.11082474226804123,0.9901315789473685,0.0,0.04694835680751167,0.9871794871794872,0.05339805825242718,0.9967741935483871,0.06067961165048544,1.0,0.04411764705882353,1.0,0.04964539007092192,0.9967320261437909,,0.4813149255005414,0.49934223087071017,0.5215281288402569,0.5035980467145444,0.5041796644391653,0.4926357000750294,0.49152767165107397,0.5082089589413298,0.5028166463370085,0.5085118760844299,0.4949335056055246,0.4912898440767286,0.495806550649826,0.49742683363220014,0.5129047580414585,0.4979816833561756,0.5047348016858973,0.5007500700762224,0.4963539163845823,0.4977490114088715,0.5033734064219163,0.49905159377616237,0.4788580862959413,0.5112603568953994,0.5041264649887657,
0.15903614457831325,0.9962825278810409,0.024390243902439025,0.23908045977011494,0.10485933503836317,0.9903225806451613,0.1377551020408163,0.987012987012987,0.1468354430379747,0.9867986798679867,0.13846153846153847,0.9933554817275747,0.1056701030927835,0.9868421052631579,0.0,0.04225352112676049,0.9967948717948718,0.04854368932038835,0.9935483870967742,0.05825242718446602,0.9901960784313726,0.049019607843137254,0.9967105263157895,0.04255319148936163,0.9934640522875817,,0.4811947037862804,0.49975514512085334,0.5218305904749682,0.5035367329043187,0.5038241727560009,0.49318466539928046,0.4912145643900859,0.5082678165432881,0.5027332612003611,0.5086236852740526,0.4947105638875225,0.492021960719525,0.4953959880970415,0.4981323517248889,0.5127236442369075,0.49785030297896216,0.5041355302226891,0.5010662050602284,0.4963125089803113,0.4987782374607466,0.5034152768254828,0.4991362951945353,0.47933654393634095,0.5112384140904445,0.5041770042718882,
0.1493975903614458,1.0,0.0,0.23448275862068965,0.08951406649616368,0.9870967741935484,0.125,0.987012987012987,0.1341772151898734,0.9900990099009901,0.12564102564102564,0.9933554817275747,0.09536082474226804,0.9901315789473685,0.0,0.0234741784037558,0.9871794871794872,0.03155339805825243,0.9870967741935484,0.0412621359223301,0.9869281045751634,0.031862745098039214,0.9901315789473685,0.028368794326241068,0.9901960784313726,,0.4812369457379729,0.49920149287095794,0.5219814387236479,0.5035330904830367,0.5038779749090593,0.4932641020007101,0.49143356618349815,0.508656472956958,0.5030416414213073,0.5082388860969408,0.49482187871275524,0.4917181885093928,0.495246853992893,0.49808564436084096,0.5122497097196385,0.49729174935276427,0.5037449195479609,0.5006391837160542,0.4961001722648605,0.4986401064073212,0.5029357228635444,0.49863452216405324,0.47958593595540294,0.511543536613405,0.5042727409317826,
0.1493975903614458,1.0,0.0,0.23448275862068965,0.07672634271099744,0.9903225806451613,0.11224489795918367,0.9902597402597403,0.1189873417721519,0.9867986798679867,0.11025641025641025,0.9900332225913622,0.07474226804123711,0.9835526315789473,0.0,0.011737089201877868,0.9967948717948718,0.019417475728155338,0.9967741935483871,0.02669902912621359,0.9901960784313726,0.01715686274509804,0.993421052631579,0.009456264775413644,0.9901960784313726,,0.4812633884362626,0.4989901943534927,0.5221292866178658,0.503942692130755,0.5036026702143426,0.4932311089324874,0.49163042357819553,0.5089831464625411,0.5028644819149746,0.50773731888456,0.49460479296249016,0.49150141215119236,0.49533244321908815,0.49818022338374013,0.5115738724300233,0.4969009768166038,0.503397802425102,0.4999735170443467,0.49606519323198056,0.49860551936865705,0.5023625715478738,0.4979891558696087,0.4795757056666092,0.5114888991452412,0.5042330420160497,
0.13975903614457832,1.0,0.0,0.22528735632183908,0.0639386189258312,1.0,0.09438775510204081,1.0,0.10632911392405063,1.0,0.09743589743589744,1.0,0.06701030927835051,1.0,0.0,0.004694835680751107,1.0,0.007281553398058253,1.0,0.019417475728155338,0.9967320261437909,0.00980392156862745,0.9967105263157895,0.007092198581560217,1.0,,0.48149763509829374,0.4986627311729025,0.5222399913405498,0.5038477751099295,0.5037994166770977,0.49325866799581236,0.49155824564951855,0.5091853309309552,0.5030399240727198,0.5074889080203964,0.4946154241772478,0.4914770344332663,0.49542818687874685,0.49810813902724504,0.5112964298394732,0.4969155081507313,0.503349135810113,0.49965909327976066,0.49607239610982884,0.4986860288358984,0.5022975252121957,0.4980427506685459,0.4796854193715465,0.5115328300029557,0.5042715457815149,
0.13734939759036152,0.9925650557620818,0.0,0.2229885057471265,0.06393861892583128,0.9935483870967742,0.0943877551020409,0.9902597402597403,0.1063291139240507,0.9867986798679867,0.09487179487179495,0.9966777408637874,0.06443298969072173,0.9901315789473685,0.0,0.0,0.9935897435897436,0.0024271844660194867,0.9903225806451613,0.014563106796116573,0.9836601307189542,0.0024509803921569325,0.993421052631579,0.0,0.9901960784313726,,0.4816609957237174,0.49796374284463196,0.5223945939590293,0.5038705207915863,0.5038725604732085,0.4935196739040436,0.49160498877548015,0.5093835538247921,0.5031620251446927,0.5074258627274384,0.49486966861655285,0.4915511213711748,0.4954454624994686,0.4981800224299673,0.511108661768757,0.49688922373260314,0.5035082423620675,0.49950667783812547,0.4958150477588399,0.498962413143208,0.5022973233671759,0.49804128096692046,0.4796394582864744,0.5113691114074161,0.504304919950717,
0.19277108433734946,0.8252788104089219,0.17682926829268292,0.24137931034482765,0.0869565217391305,0.867741935483871,0.11989795918367355,0.8603896103896104,0.129113924050633,0.8613861386138614,0.11538461538461546,0.8604651162790697,0.09278350515463925,0.8519736842105263,0.0,0.0539906103286385,0.8782051282051282,0.06067961165048551,0.8709677419354839,0.07038834951456317,0.869281045751634,0.056372549019607913,0.868421052631579,0.05910165484633563,0.8627450980392157,,0.4827377779007993,0.5015820026265451,0.5185147226470075,0.5013863678515164,0.5016668402836105,0.4936243681224248,0.4922631710559763,0.5078280758167221,0.5008580975105364,0.5077138809501517,0.4954184866557113,0.4940789132173312,0.49729185668080833,0.49889261872968405,0.5129625153857659,0.4979528520867576,0.5024778128936742,0.5025517476091179,0.4965642334651476,0.4986261714648216,0.5044203598718064,0.4998621956740619,0.4821681873934824,0.5102284711501094,0.5028625223322711,
0.22650602409638554,0.8178438661710037,0.2621951219512195,0.2574712643678161,0.10741687979539642,0.8548387096774194,0.14030612244897958,0.8571428571428571,0.1518987341772152,0.8547854785478548,0.1358974358974359,0.8471760797342193,0.1134020618556701,0.8453947368421053,0.0,0.08450704225352106,0.8653846153846154,0.09223300970873786,0.867741935483871,0.10436893203883495,0.8627450980392157,0.08823529411764706,0.8552631578947368,0.0898345153664302,0.8562091503267973,,0.4833554181064192,0.502987849885756,0.5191654476695268,0.5018570303369406,0.5010284767019565,0.49252142952168027,0.4918838326548794,0.5084459499680236,0.5004340656915734,0.5072497572606357,0.4954109575697621,0.49472502541616276,0.49721863546020256,0.4987426181639735,0.5131796910133861,0.49782050333035005,0.5030693243704604,0.5024519559418479,0.4970840874696711,0.4979163371757557,0.5049041923659426,0.4999444313006356,0.4822653928891785,0.510632761596437,0.502603798424293,
